date,TotalConsmp,Press_mm_hg,Windspeed,Visibility,H,RTo,rnn_pred,lstm_pred
2016-02-07 19:40:00,260.0,746.8666667,8.0,40.0,41.26000000000001,13.218055555,,
2016-02-07 19:50:00,280.0,746.7833333,8.0,40.0,41.13261904857143,13.27875,,
2016-02-07 20:00:00,110.0,746.7,8.0,40.0,41.051984128571426,13.35638888875,,
2016-02-07 20:10:00,280.0,746.6166667,8.166666667000001,40.0,40.98841269857143,13.3345833325,,
2016-02-07 20:20:00,220.0,746.5333333,8.333333332999999,40.0,40.952698412857146,13.356944445,,
2016-02-07 20:30:00,120.0,746.45,8.5,40.0,40.860714287142855,13.42270833375,,
2016-02-07 20:40:00,120.0,746.3666667,8.666666667000001,40.0,40.75134920714286,13.47152777875,,
2016-02-07 20:50:00,120.0,746.2833333,8.833333332999999,40.0,40.68904762,13.471875,,
2016-02-07 21:00:00,160.0,746.2,9.0,40.0,40.64746031714286,13.435555555000004,,
2016-02-07 21:10:00,450.0,746.1166667,9.333333332999999,40.0,40.679444444285714,13.34416666625,,
2016-02-07 21:20:00,270.0,746.0333333,9.666666667000001,40.0,40.64984127,13.265555555,,
2016-02-07 21:30:00,110.0,745.95,10.0,40.0,40.619603174285714,13.18013888875,,
2016-02-07 21:40:00,130.0,745.8666667,10.33333333,40.0,40.657460317142856,13.117083333750005,,
2016-02-07 21:50:00,110.0,745.7833333,10.66666667,40.0,40.63674603142858,13.10847222125,,
2016-02-07 22:00:00,110.0,745.7,11.0,40.0,40.57523809571428,13.072222222499995,,
2016-02-07 22:10:00,110.0,745.5333333,11.33333333,40.0,40.54595238142856,12.9946527775,,
2016-02-07 22:20:00,100.0,745.3666667,11.66666667,40.0,40.57555555571429,12.905625,,
2016-02-07 22:30:00,80.0,745.2,12.0,40.0,40.64460317428571,12.9776388875,,
2016-02-07 22:40:00,80.0,745.0333333,12.33333333,40.0,41.04396825285715,13.07770833375,,
2016-02-07 22:50:00,90.0,744.8666667,12.66666667,40.0,41.454444444285706,12.928055555,,
2016-02-07 23:00:00,80.0,744.7,13.0,40.0,41.75111111,12.80027777875,,
2016-02-07 23:10:00,90.0,744.5,13.0,37.5,41.969603174285716,12.89041666625,,
2016-02-07 23:20:00,100.0,744.3,13.0,35.0,42.20555555571429,12.97131944375,,
2016-02-07 23:30:00,120.0,744.1,13.0,32.5,42.38968254,13.08569444375,,
2016-02-07 23:40:00,110.0,743.9,13.0,30.0,42.46523809571429,13.272222222499998,,
2016-02-07 23:50:00,110.0,743.7,13.0,27.5,42.50785714285714,13.43333333375,,
2016-02-08 00:00:00,100.0,743.5,13.0,25.0,42.54079365000001,13.622777778750002,,
2016-02-08 00:10:00,60.0,743.3833333,13.0,27.5,42.53833333428572,13.53145833375,,
2016-02-08 00:20:00,20.0,743.2666667000003,13.0,30.0,42.56420635,13.372430555,,
2016-02-08 00:30:00,40.0,743.15,13.0,32.5,42.69984126999999,13.205,,
2016-02-08 00:40:00,40.0,743.0333333,13.0,35.0,42.79976190428572,13.030694443750004,,
2016-02-08 00:50:00,50.0,742.9166667000003,13.0,37.5,42.90547619,12.8659027775,,
2016-02-08 01:00:00,50.0,742.8,13.0,40.0,42.96666666571429,12.68694444375,,
2016-02-08 01:10:00,50.0,742.5666667,12.83333333,40.0,43.067936507142846,12.70611111125,,
2016-02-08 01:20:00,40.0,742.3333332999997,12.66666667,40.0,43.133571428571436,12.72840277875,,
2016-02-08 01:30:00,50.0,742.1,12.5,40.0,43.200952381428564,12.7416666675,,
2016-02-08 01:40:00,40.0,741.8666667,12.33333333,40.0,43.27134920714286,12.77736111125,,
2016-02-08 01:50:00,50.0,741.6333333,12.16666667,40.0,43.35484127,12.800069445000002,,
2016-02-08 02:00:00,50.0,741.4,12.0,40.0,43.439047618571436,12.81395833375,,
2016-02-08 02:10:00,50.0,741.2333332999997,12.0,40.0,43.510952381428574,12.720069445,,
2016-02-08 02:20:00,50.0,741.0666667,12.0,40.0,43.56857142857143,12.635069444999996,,
2016-02-08 02:30:00,40.0,740.9,12.0,40.0,43.64126984000001,12.536805555,,
2016-02-08 02:40:00,40.0,740.7333332999997,12.0,40.0,43.739761904285714,12.462291666250005,,
2016-02-08 02:50:00,40.0,740.5666667,12.0,40.0,43.88753968285715,12.38493055625,,
2016-02-08 03:00:00,40.0,740.4,12.0,40.0,43.99095238142858,12.2866666675,,
2016-02-08 03:10:00,50.0,740.1666667000003,11.83333333,42.83333333,44.06833333285713,12.274791666249998,,
2016-02-08 03:20:00,50.0,739.9333333,11.66666667,45.66666667,44.15380952285715,12.25993055625,,
2016-02-08 03:30:00,50.0,739.7,11.5,48.5,44.222222222857134,12.240069445,,
2016-02-08 03:40:00,50.0,739.4666667,11.33333333,51.33333333,44.30992063428572,12.232569443750005,,
2016-02-08 03:50:00,40.0,739.2333332999997,11.16666667,54.16666667,44.39492063428572,12.22208333375,,
2016-02-08 04:00:00,40.0,739.0,11.0,57.0,44.49674603142858,12.20579861125,,
2016-02-08 04:10:00,50.0,739.0333333,10.5,51.16666667,44.60932539714286,12.28576388875,,
2016-02-08 04:20:00,40.0,739.0666667,10.0,45.33333333,44.72095238142857,12.37680555625,,
2016-02-08 04:30:00,40.0,739.1,9.5,39.5,44.79976190571429,12.463402777499995,,
2016-02-08 04:40:00,50.0,739.1333333,9.0,33.66666667,44.86976190428572,12.561180555,,
2016-02-08 04:50:00,50.0,739.1666667000003,8.5,27.83333333,44.92190476285715,12.651319445,,
2016-02-08 05:00:00,50.0,739.2,8.0,22.0,44.98499999857143,12.725555555,,
2016-02-08 05:10:00,50.0,739.1166667,7.833333333,25.0,45.03666666714286,12.648333333750005,,
2016-02-08 05:20:00,40.0,739.0333333,7.666666667,28.0,45.06523809571429,12.58916666625,,
2016-02-08 05:30:00,20.0,738.95,7.5,31.0,45.10896825428572,12.510416666249998,,
2016-02-08 05:40:00,30.0,738.8666667,7.333333333,34.0,45.20047619,12.433125,,
2016-02-08 05:50:00,20.0,738.7833333,7.166666667,37.0,45.23690476142857,12.360625,,
2016-02-08 06:00:00,40.0,738.7,7.0,40.0,45.2965873,12.292500000000002,,
2016-02-08 06:10:00,40.0,738.6833333,7.5,37.33333333,45.321984127142855,12.05416666625,,
2016-02-08 06:20:00,50.0,738.6666667000003,8.0,34.66666667,45.36642857142858,11.8025,,
2016-02-08 06:30:00,50.0,738.65,8.5,32.0,45.35857142857144,11.53673611,,
2016-02-08 06:40:00,60.0,738.6333333,9.0,29.33333333,45.35650793571428,11.31076388875,,
2016-02-08 06:50:00,50.0,738.6166667,9.5,26.66666667,45.364126984285704,11.06416666625,,
2016-02-08 07:00:00,40.0,738.6,10.0,24.0,45.374047618571424,10.820625,,
2016-02-08 07:10:00,40.0,738.5666667,9.833333332999999,24.66666667,45.42999999999999,10.938333333749998,,
2016-02-08 07:20:00,40.0,738.5333333,9.666666667000001,25.33333333,45.45357142857142,11.04,,
2016-02-08 07:30:00,50.0,738.5,9.5,26.0,45.48357142857144,11.14739583375,,
2016-02-08 07:40:00,40.0,738.4666667,9.333333332999999,26.66666667,45.49349206285714,11.24951388875,,
2016-02-08 07:50:00,80.0,738.4333333,9.166666667000001,27.33333333,45.518015871428574,11.352291666249998,,
2016-02-08 08:00:00,90.0,738.4,9.0,28.0,45.46095238142857,11.474861111250002,,
2016-02-08 08:10:00,70.0,738.5,9.333333332999999,30.0,45.375793651428566,11.517986111250002,,
2016-02-08 08:20:00,90.0,738.6,9.666666667000001,32.0,45.21333333428571,11.55333333375,,
2016-02-08 08:30:00,70.0,738.7,10.0,34.0,45.02912698428572,11.569027777500002,,
2016-02-08 08:40:00,80.0,738.8,10.33333333,36.0,44.90761904857143,11.5895833325,,
2016-02-08 08:50:00,80.0,738.9,10.66666667,38.0,44.773650794285714,11.606666666250005,,
2016-02-08 09:00:00,80.0,739.0,11.0,40.0,44.55285714285714,11.575625000000002,,
2016-02-08 09:10:00,90.0,738.95,10.5,40.0,44.35587301714285,11.586527777500002,,
2016-02-08 09:20:00,80.0,738.9,10.0,40.0,44.20611111142858,11.57958333375,,
2016-02-08 09:30:00,320.0,738.85,9.5,40.0,44.11261904857143,11.593749999999998,,
2016-02-08 09:40:00,390.0,738.8,9.0,40.0,44.14960317285715,11.6058333325,,
2016-02-08 09:50:00,180.0,738.75,8.5,40.0,44.089285714285715,11.593402778750002,,
2016-02-08 10:00:00,130.0,738.7,8.0,40.0,44.01325396714286,11.61104166625,,
2016-02-08 10:10:00,110.0,738.8,8.5,43.83333333,43.96341269857143,11.6959722225,,
2016-02-08 10:20:00,80.0,738.9,9.0,47.66666667,43.899801587142846,11.80173611125,,
2016-02-08 10:30:00,70.0,739.0,9.5,51.5,43.815,11.893194445,,
2016-02-08 10:40:00,80.0,739.1,10.0,55.33333333,43.68087301571428,11.968263888750002,,
2016-02-08 10:50:00,100.0,739.2,10.5,59.16666667,43.56349206285713,12.0558333325,,
2016-02-08 11:00:00,180.0,739.3,11.0,63.0,43.40166666571428,12.109722222499995,,
2016-02-08 11:10:00,730.0,739.3166667,10.5,59.16666667,43.32142857285713,12.220000000000002,,
2016-02-08 11:20:00,660.0,739.3333332999997,10.0,55.33333333,43.34317460428571,12.3285416675,,
2016-02-08 11:30:00,300.0,739.35,9.5,51.5,43.53071428571428,12.517916667499998,,
2016-02-08 11:40:00,300.0,739.3666667,9.0,47.66666667,43.69571428714285,12.7135416675,,
2016-02-08 11:50:00,290.0,739.3833333,8.5,43.83333333,43.796428571428564,12.903750000000004,,
2016-02-08 12:00:00,250.0,739.4,8.0,40.0,43.78857142857142,13.075625,,
2016-02-08 12:10:00,300.0,739.3833333,9.0,40.0,43.82174603142857,12.78361111125,,
2016-02-08 12:20:00,370.0,739.3666667,10.0,40.0,43.80873016,12.475625,,
2016-02-08 12:30:00,200.0,739.35,11.0,40.0,43.639444444285715,12.17958333375,,
2016-02-08 12:40:00,110.0,739.3333332999997,12.0,40.0,43.489682538571415,11.88263889,,
2016-02-08 12:50:00,80.0,739.3166667,13.0,40.0,43.27079365,11.558888888750005,,
2016-02-08 13:00:00,90.0,739.3,14.0,40.0,43.10611111142857,11.258125,,
2016-02-08 13:10:00,90.0,739.35,13.5,40.0,42.98373015714286,11.513055555,,
2016-02-08 13:20:00,350.0,739.4,13.0,40.0,42.89761904714286,11.78986111125,,
2016-02-08 13:30:00,770.0,739.45,12.5,40.0,42.861666667142856,12.06965277875,,
2016-02-08 13:40:00,540.0,739.5,12.0,40.0,42.848412697142855,12.354027777500002,,
2016-02-08 13:50:00,380.0,739.55,11.5,40.0,42.81825397,12.668680556250004,,
2016-02-08 14:00:00,310.0,739.6,11.0,40.0,42.74976190428572,12.97979166625,,
2016-02-08 14:10:00,280.0,739.6333333,10.83333333,37.66666667,42.69238095285714,12.90638888875,,
2016-02-08 14:20:00,260.0,739.6666667000003,10.66666667,35.33333333,42.63888888857143,12.851111112499995,,
2016-02-08 14:30:00,220.0,739.7,10.5,33.0,42.67007936571429,12.847569445,,
2016-02-08 14:40:00,100.0,739.7333332999997,10.33333333,30.66666667,42.61920634857143,12.853541666250004,,
2016-02-08 14:50:00,140.0,739.7666667000003,10.16666667,28.33333333,42.44642857,12.7821527775,,
2016-02-08 15:00:00,250.0,739.8,10.0,26.0,42.31611110857144,12.6797222225,,
2016-02-08 15:10:00,720.0,739.85,10.16666667,28.33333333,42.13809524,12.67784722125,,
2016-02-08 15:20:00,630.0,739.9,10.33333333,30.66666667,42.03388889,12.6640277775,,
2016-02-08 15:30:00,400.0,739.95,10.5,33.0,42.01801587285714,12.7142361125,,
2016-02-08 15:40:00,300.0,740.0,10.66666667,35.33333333,42.01873015857143,12.821875,,
2016-02-08 15:50:00,300.0,740.05,10.83333333,37.66666667,42.031190474285715,12.90111111125,,
2016-02-08 16:00:00,300.0,740.1,11.0,40.0,41.99103174571428,12.971944443750004,,
2016-02-08 16:10:00,290.0,740.25,11.16666667,44.16666667,41.92190476285714,13.025208333749998,,
2016-02-08 16:20:00,160.0,740.4,11.33333333,48.33333333,41.921190474285716,13.08486111125,,
2016-02-08 16:30:00,160.0,740.55,11.5,52.5,41.858095237142855,13.133055555000002,,
2016-02-08 16:40:00,120.0,740.7,11.66666667,56.66666667,41.75238095142857,13.1622222225,,
2016-02-08 16:50:00,120.0,740.85,11.83333333,60.83333333,41.615873015714286,13.171805556250002,,
2016-02-08 17:00:00,120.0,741.0,12.0,65.0,41.48134920571429,13.19187500125,,
2016-02-08 17:10:00,110.0,741.0166667000003,11.83333333,58.5,41.37027777714286,13.18010416625,,
2016-02-08 17:20:00,150.0,741.0333333,11.66666667,52.0,41.28984127,13.18656249875,,
2016-02-08 17:30:00,480.0,741.05,11.5,45.5,41.314285714285724,13.18388888875,,
2016-02-08 17:40:00,320.0,741.0666667,11.33333333,39.0,41.412539682857144,13.187569445,,
2016-02-08 17:50:00,300.0,741.0833332999997,11.16666667,32.5,41.48777777857142,13.2216666675,,
2016-02-08 18:00:00,280.0,741.1,11.0,26.0,41.51817460285713,13.247916666250005,,
2016-02-08 18:10:00,400.0,741.2333332999997,11.16666667,28.33333333,41.46126984142858,13.332083333750004,,
2016-02-08 18:20:00,500.0,741.3666667,11.33333333,30.66666667,41.44023809428571,13.436944444999998,,
2016-02-08 18:30:00,480.0,741.5,11.5,33.0,41.40904761857143,13.523680555,,
2016-02-08 18:40:00,400.0,741.6333333,11.66666667,35.33333333,42.40087301571429,13.62875,,
2016-02-08 18:50:00,400.0,741.7666667000003,11.83333333,37.66666667,43.147063491428575,13.739930555,,
2016-02-08 19:00:00,430.0,741.9,12.0,40.0,42.811428572857146,13.8253472225,,
2016-02-08 19:10:00,110.0,742.0166667000003,12.0,37.5,42.676666665714286,13.8917361125,,
2016-02-08 19:20:00,100.0,742.1333333,12.0,35.0,42.62825396714286,14.00361111125,,
2016-02-08 19:30:00,90.0,742.25,12.0,32.5,42.37547619000001,14.0402083325,,
2016-02-08 19:40:00,100.0,742.3666667,12.0,30.0,42.15563492142857,14.084513887499998,,
2016-02-08 19:50:00,80.0,742.4833332999997,12.0,27.5,41.90952380857143,14.10333333375,,
2016-02-08 20:00:00,100.0,742.6,12.0,25.0,41.67722222142857,14.135277778750002,,
2016-02-08 20:10:00,180.0,742.7166667,11.5,24.66666667,41.53448412714285,14.114826388750005,,
2016-02-08 20:20:00,120.0,742.8333332999997,11.0,24.33333333,41.53515873,14.11875,,
2016-02-08 20:30:00,120.0,742.95,10.5,24.0,41.39769841285714,14.05395833375,,
2016-02-08 20:40:00,120.0,743.0666667,10.0,23.66666667,41.21785714285715,14.035,,
2016-02-08 20:50:00,100.0,743.1833333,9.5,23.33333333,41.10587301428571,14.023402778749995,,
2016-02-08 21:00:00,120.0,743.3,9.0,23.0,40.992698412857145,13.98937500125,,
2016-02-08 21:10:00,110.0,743.4166667000003,9.166666667000001,23.5,40.88760504142857,14.016711601249998,,
2016-02-08 21:20:00,120.0,743.5333333,9.333333332999999,24.0,40.80222689142858,14.041111111249995,,
2016-02-08 21:30:00,100.0,743.65,9.5,24.5,40.67011204571429,14.053954247499998,,
2016-02-08 21:40:00,120.0,743.7666667000003,9.666666667000001,25.0,40.50238095142857,14.039027777499998,,
2016-02-08 21:50:00,90.0,743.8833333,9.833333332999999,25.5,40.487936507142855,14.0821527775,,
2016-02-08 22:00:00,90.0,744.0,10.0,26.0,40.568492062857146,14.159513888749995,,
2016-02-08 22:10:00,100.0,744.0666667,10.16666667,26.5,40.757936508571426,14.299444445,,
2016-02-08 22:20:00,80.0,744.1333333,10.33333333,27.0,41.082857142857144,14.349583332500002,,
2016-02-08 22:30:00,90.0,744.2,10.5,27.5,41.49365079285714,14.431319445,,
2016-02-08 22:40:00,80.0,744.2666667000003,10.66666667,28.0,41.79190476142857,14.503194445000002,,
2016-02-08 22:50:00,80.0,744.3333332999997,10.83333333,28.5,41.99238095142857,14.571736111250004,,
2016-02-08 23:00:00,80.0,744.4,11.0,29.0,42.13456582714286,14.644444445,,
2016-02-08 23:10:00,80.0,744.45,11.0,27.83333333,42.25225490142857,14.711045752499995,,
2016-02-08 23:20:00,80.0,744.5,11.0,26.66666667,42.40443744142858,14.78890522875,,
2016-02-08 23:30:00,80.0,744.55,11.0,25.5,42.484920634285714,14.8558333325,,
2016-02-08 23:40:00,80.0,744.6,11.0,24.33333333,42.54658730142857,14.93861111125,,
2016-02-08 23:50:00,50.0,744.65,11.0,23.16666667,42.60892857142857,15.00805555625,,
2016-02-09 00:00:00,50.0,744.7,11.0,22.0,42.66166666714285,15.075138888750002,,
2016-02-09 00:10:00,50.0,744.7166667,10.83333333,23.0,42.75900793571429,15.07854166625,,
2016-02-09 00:20:00,50.0,744.7333332999997,10.66666667,24.0,42.79412698285713,15.07930555625,,
2016-02-09 00:30:00,40.0,744.75,10.5,25.0,42.79849206428572,15.08131944375,,
2016-02-09 00:40:00,50.0,744.7666667000003,10.33333333,26.0,42.831031745714284,15.058055555,,
2016-02-09 00:50:00,40.0,744.7833333,10.16666667,27.0,42.87666666571429,15.091111111249996,,
2016-02-09 01:00:00,40.0,744.8,10.0,28.0,42.86658730142858,15.07875,,
2016-02-09 01:10:00,60.0,744.8,9.666666667000001,30.0,42.904761904285714,15.042083332500004,,
2016-02-09 01:20:00,50.0,744.8,9.333333332999999,32.0,42.90246031714286,14.988333333750004,,
2016-02-09 01:30:00,50.0,744.8,9.0,34.0,42.93357142714285,14.9675,,
2016-02-09 01:40:00,50.0,744.8,8.666666667000001,36.0,42.918888888571416,14.897500001249998,,
2016-02-09 01:50:00,40.0,744.8,8.333333332999999,38.0,42.912301587142856,14.861805554999995,,
2016-02-09 02:00:00,40.0,744.8,8.0,40.0,42.92142857142858,14.835,,
2016-02-09 02:10:00,50.0,744.7666667000003,8.166666667000001,40.0,42.94571428571428,14.80527777875,,
2016-02-09 02:20:00,40.0,744.7333332999997,8.333333332999999,40.0,42.97738095428571,14.776666666249998,,
2016-02-09 02:30:00,50.0,744.7,8.5,40.0,43.05083333285715,14.75479166625,,
2016-02-09 02:40:00,40.0,744.6666667000003,8.666666667000001,40.0,43.051428571428566,14.734583332499998,,
2016-02-09 02:50:00,30.0,744.6333333,8.833333332999999,40.0,43.095714285714294,14.733402778749998,,
2016-02-09 03:00:00,30.0,744.6,9.0,40.0,43.10611111142857,14.697916666249998,,
2016-02-09 03:10:00,30.0,744.4833332999997,9.0,38.16666667,43.14492063428572,14.688125,,
2016-02-09 03:20:00,30.0,744.3666667,9.0,36.33333333,43.159047618571435,14.662569445,,
2016-02-09 03:30:00,50.0,744.25,9.0,34.5,43.19373015714285,14.65048611125,,
2016-02-09 03:40:00,40.0,744.1333333,9.0,32.66666667,43.21253968285714,14.62541666625,,
2016-02-09 03:50:00,40.0,744.0166667000003,9.0,30.83333333,43.232142858571436,14.617083332499998,,
2016-02-09 04:00:00,50.0,743.9,9.0,29.0,43.301428571428566,14.6083333325,,
2016-02-09 04:10:00,40.0,743.7833333,8.833333332999999,28.83333333,43.346190475714295,14.60076388875,,
2016-02-09 04:20:00,50.0,743.6666667000003,8.666666667000001,28.66666667,43.358888888571435,14.59645833375,,
2016-02-09 04:30:00,40.0,743.55,8.5,28.5,43.368095238571435,14.602708333749998,,
2016-02-09 04:40:00,50.0,743.4333333,8.333333332999999,28.33333333,43.37476190428572,14.60361111125,,
2016-02-09 04:50:00,50.0,743.3166667,8.166666667000001,28.16666667,43.36849206285713,14.591527777499998,,
2016-02-09 05:00:00,40.0,743.2,8.0,28.0,43.42777777857143,14.618472222500005,,
2016-02-09 05:10:00,50.0,743.1,8.0,27.66666667,43.45015873000001,14.62923611125,,
2016-02-09 05:20:00,50.0,743.0,8.0,27.33333333,43.50269841285715,14.6590277775,,
2016-02-09 05:30:00,40.0,742.9,8.0,27.0,43.47793650857143,14.667500000000002,,
2016-02-09 05:40:00,40.0,742.8,8.0,26.66666667,43.48642857142857,14.69541666625,,
2016-02-09 05:50:00,50.0,742.7,8.0,26.33333333,43.488968254285716,14.710416666249998,,
2016-02-09 06:00:00,50.0,742.6,8.0,26.0,43.50547619,14.736250000000002,,
2016-02-09 06:10:00,50.0,742.4166667000003,8.0,26.16666667,43.52285714285714,14.666250000000002,,
2016-02-09 06:20:00,50.0,742.2333332999997,8.0,26.33333333,43.54111111142856,14.58875,,
2016-02-09 06:30:00,40.0,742.05,8.0,26.5,43.53333333428571,14.50013888875,,
2016-02-09 06:40:00,50.0,741.8666667,8.0,26.66666667,43.570079365714285,14.4096527775,,
2016-02-09 06:50:00,40.0,741.6833333,8.0,26.83333333,43.580952381428574,14.345138888749998,,
2016-02-09 07:00:00,50.0,741.5,8.0,27.0,43.60190476142858,14.273749999999998,,
2016-02-09 07:10:00,40.0,741.2333332999997,7.5,26.83333333,43.57619047571429,14.25291666625,,
2016-02-09 07:20:00,70.0,740.9666667,7.0,26.66666667,43.56547619000001,14.230069445,,
2016-02-09 07:30:00,70.0,740.7,6.5,26.5,43.62563492142856,14.218819443749998,,
2016-02-09 07:40:00,80.0,740.4333333,6.0,26.33333333,43.765238095714295,14.213819443750005,,
2016-02-09 07:50:00,60.0,740.1666667000003,5.5,26.16666667,43.76666666714285,14.178055554999998,,
2016-02-09 08:00:00,50.0,739.9,5.0,26.0,43.81857142857143,14.1659027775,,
2016-02-09 08:10:00,50.0,739.6166667,5.0,31.83333333,43.874285715714294,14.233611111249996,,
2016-02-09 08:20:00,40.0,739.3333332999997,5.0,37.66666667,43.907857142857154,14.287569445000004,,
2016-02-09 08:30:00,40.0,739.05,5.0,43.5,43.94642857142857,14.342500000000005,,
2016-02-09 08:40:00,40.0,738.7666667000003,5.0,49.33333333,43.98551587285714,14.409375,,
2016-02-09 08:50:00,70.0,738.4833332999997,5.0,55.16666667,44.02261904714286,14.454722221250002,,
2016-02-09 09:00:00,70.0,738.2,5.0,61.0,44.05373015857143,14.512569445,,
2016-02-09 09:10:00,360.0,737.8333332999997,4.833333333,61.33333333,43.990555555714295,14.56638888875,,
2016-02-09 09:20:00,190.0,737.4666667,4.666666667,61.66666667,43.84769841285714,14.64152777625,,
2016-02-09 09:30:00,150.0,737.1,4.5,62.0,43.66484127,14.6922222225,,
2016-02-09 09:40:00,120.0,736.7333332999997,4.333333333,62.33333333,43.55761904714286,14.763888888749998,,
2016-02-09 09:50:00,80.0,736.3666667,4.166666667,62.66666667,43.46190476142856,14.844166666250002,,
2016-02-09 10:00:00,60.0,736.0,4.0,63.0,43.37587301714286,14.91875,,
2016-02-09 10:10:00,190.0,735.5666667,3.666666667,63.0,43.217777778571424,14.970694445,,
2016-02-09 10:20:00,180.0,735.1333333,3.333333333,63.0,43.12309523857142,15.056875,,
2016-02-09 10:30:00,480.0,734.7,3.0,63.0,43.153333334285705,15.126597222500004,,
2016-02-09 10:40:00,530.0,734.2666667000003,2.666666667,63.0,43.29900793714285,15.200625,,
2016-02-09 10:50:00,220.0,733.8333332999997,2.333333333,63.0,43.376190475714296,15.2929166675,,
2016-02-09 11:00:00,120.0,733.4,2.0,63.0,43.39785714285715,15.34708333375,,
2016-02-09 11:10:00,110.0,733.0,2.5,55.83333333,43.40714285714286,15.34125,,
2016-02-09 11:20:00,100.0,732.6,3.0,48.66666667,43.33674603142857,15.341875000000002,,
2016-02-09 11:30:00,110.0,732.2,3.5,41.5,43.27388889,15.34013888875,,
2016-02-09 11:40:00,110.0,731.8,4.0,34.33333333,43.22269841285714,15.32976190375,,
